class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
512,5,Italy Lake Garda,45.612,10.662,0.007443291041906958,-0.14173010380622836,-0.186082276047674,-0.08882737408688965,0.05173394848135333,0.06698961937716265,0.07111111111111111,0.16000000000000003,0.08882737408688965,0.05173394848135333,0.1085121107266436,-0.10340638216070744,-0.05173394848135333,-0.16000000000000003,0.12456747404844293,-0.022206843521722412,0.11374086889657825,-0.1085121107266436,0.0271280276816609,-0.008858131487889272,0.05173394848135333,0.14173010380622836,-0.024605920799692427,0.2364628988850442,-0.08882737408688965,-0.11909265667051133,0.03844675124951941,-0.28444444444444444,0.14173010380622836,-0.11374086889657825,-0.22145328719723184,0.3014225297962323,0.10340638216070744,-0.07972318339100345,-0.15378700499807765,-0.041584006151480196,0.08421376393694734,-0.03543252595155709,-0.017777777777777778,0.17279507881584008,-0.044844290657439445,-0.14769703960015382,0.21413302575932336,0.017777777777777778,-0.022206843521722412,0.2288965782391388,-0.17279507881584008,0.07972318339100345,-0.08421376393694734,-0.05911572472126105,-0.010396001537870049,0.08421376393694734,-0.11909265667051133,0.006151480199923107,0.0271280276816609,-0.019930795847750864,-0.07972318339100345,0.16000000000000003,-0.01574778931180315,-0.03543252595155709,0.03844675124951941,-0.21413302575932336,0.029773164167627833,0.29287197231833906
512,5,Sweden Lake Vänern,58.919,13.483,-0.05911572472126105,-0.12456747404844293,-0.22145328719723184,-0.21413302575932336,-0.07535563244905807,-0.004982698961937716,0.07111111111111111,0.14173010380622836,0.11374086889657825,0.04822760476739715,0.07972318339100345,-0.1085121107266436,0.017777777777777778,-0.16000000000000003,0.029773164167627833,-0.01574778931180315,0.03543252595155709,-0.09356401384083046,0.07535563244905807,0.017777777777777778,0.06698961937716265,0.1929104190695886,-0.09356401384083046,0.22145328719723184,-0.13588619761630144,-0.15378700499807765,0.07535563244905807,-0.2679584775086506,0.17279507881584008,-0.16000000000000003,-0.1085121107266436,0.31009611687812383,0.11909265667051133,-0.07972318339100345,-0.12456747404844293,0.024605920799692427,0.04822760476739715,0.01574778931180315,0.012056901191849288,0.07972318339100345,-0.11909265667051133,-0.16633602460592078,0.11909265667051133,0.003014225297962322,0.007443291041906958,0.2288965782391388,-0.186082276047674,0.0271280276816609,-0.08421376393694734,-0.08882737408688965,0.024605920799692427,0.019930795847750864,-0.13016532103037293,-0.09842368319876971,0.03254133025759323,-0.010396001537870049,-0.03844675124951941,0.15378700499807765,-0.10340638216070744,-0.022206843521722412,0.041584006151480196,-0.2069357939254133,0.03844675124951941,0.29287197231833906
512,5,Finland Lake Saimaa,61.23,28.78,-0.0629911572472126,-0.16000000000000003,-0.16633602460592078,-0.22145328719723184,-0.07535563244905807,-0.07111111111111111,0.07972318339100345,0.14769703960015382,0.12456747404844293,0.0629911572472126,-0.002214532871972318,-0.04822760476739715,0.024605920799692427,-0.08882737408688965,-0.0629911572472126,0.186082276047674,0.04822760476739715,-0.16633602460592078,0.1085121107266436,0.07111111111111111,0.11909265667051133,0.12456747404844293,-0.09356401384083046,0.05536332179930796,-0.14769703960015382,-0.13588619761630144,0.19986159169550174,-0.11374086889657825,0.21413302575932336,-0.24415224913494812,-0.09356401384083046,0.29287197231833906,0.007443291041906958,-0.05911572472126105,-0.11909265667051133,0.13016532103037293,0.03543252595155709,-0.0629911572472126,-0.04822760476739715,0.14769703960015382,-0.13588619761630144,-0.08882737408688965,0.008858131487889272,0.0629911572472126,0.010396001537870049,0.24415224913494812,-0.14173010380622836,0.041584006151480196,-0.08882737408688965,-0.2288965782391388,0.05911572472126105,-0.05536332179930796,-0.10340638216070744,-0.03844675124951941,-0.05911572472126105,0.05536332179930796,-0.03844675124951941,0.09842368319876971,0.007443291041906958,-0.0629911572472126,-0.09356401384083046,-0.10340638216070744,0.09356401384083046,0.3188927335640138
211,2,Picardy cereal plains near Amiens,49.85,2.6,-0.2069357939254133,-0.14173010380622836,-0.11374086889657825,-0.11909265667051133,0.06698961937716265,0.03543252595155709,0.1929104190695886,-0.07111111111111111,0.16000000000000003,-0.10340638216070744,-0.0629911572472126,0.007443291041906958,-0.13588619761630144,0.05173394848135333,-0.16000000000000003,0.2288965782391388,-0.06698961937716265,0.13016532103037293,0.10340638216070744,-0.16000000000000003,-0.13016532103037293,-0.022206843521722412,-0.041584006151480196,0.24415224913494812,0.13588619761630144,-0.11909265667051133,0.04822760476739715,0.019930795847750864,0.1085121107266436,-0.12456747404844293,0.05173394848135333,-0.07972318339100345,0.186082276047674,-0.007443291041906958,0.03543252595155709,0.0629911572472126,-0.3014225297962323,-0.08421376393694734,-0.08421376393694734,0.2069357939254133,-0.03254133025759323,0.03254133025759323,0.01384083044982699,-0.041584006151480196,-0.024605920799692427,-0.17937716262975778,-0.05173394848135333,0.017777777777777778,0.19986159169550174,-0.16633602460592078,-0.2364628988850442,0.017777777777777778,0.012056901191849288,-0.22145328719723184,0.22145328719723184,-0.08421376393694734,-0.07535563244905807,-0.14769703960015382,-0.03844675124951941,0.08882737408688965,0.00024605920799692423,-0.14769703960015382,-0.029773164167627833,-0.0271280276816609
111,1,Jaén olive groves (Andalusia),37.765,-3.79,0.07535563244905807,-0.07111111111111111,0.13016532103037293,-0.010396001537870049,0.08421376393694734,-0.12456747404844293,0.12456747404844293,0.14769703960015382,-0.17937716262975778,0.041584006151480196,-0.10340638216070744,-0.10340638216070744,-0.14769703960015382,-0.010396001537870049,-0.17937716262975778,-0.19986159169550174,0.07972318339100345,0.22145328719723184,0.03543252595155709,0.13016532103037293,0.17279507881584008,0.03254133025759323,0.01384083044982699,-0.04822760476739715,0.1085121107266436,0.041584006151480196,-0.05536332179930796,0.14173010380622836,0.08882737408688965,-0.029773164167627833,0.21413302575932336,0.019930795847750864,0.07535563244905807,0.05173394848135333,0.01574778931180315,-0.15378700499807765,-0.33685505574778934,-0.03844675124951941,-0.16633602460592078,-0.11374086889657825,0.0629911572472126,-0.22145328719723184,-0.05911572472126105,-0.15378700499807765,-0.000984236831987697,0.28444444444444444,-0.10340638216070744,0.0629911572472126,0.03543252595155709,-0.0271280276816609,-0.09842368319876971,0.186082276047674,-0.07111111111111111,0.0271280276816609,0.09842368319876971,-0.2679584775086506,0.029773164167627833,0.041584006151480196,0.09842368319876971,-0.12456747404844293,0.1085121107266436,-0.15378700499807765,-0.017777777777777778,-0.07972318339100345
231,2,La Mancha cereal fields,39.39,-3.23,0.024605920799692427,0.002214532871972318,0.10340638216070744,-0.044844290657439445,0.09842368319876971,0.14173010380622836,0.2761399461745483,-0.029773164167627833,0.019930795847750864,-0.029773164167627833,0.05536332179930796,-0.2599000384467512,-0.2364628988850442,0.004982698961937716,-0.08421376393694734,-0.010396001537870049,-0.15378700499807765,-0.010396001537870049,0.008858131487889272,-0.024605920799692427,0.0271280276816609,-0.13588619761630144,0.16000000000000003,0.008858131487889272,0.05536332179930796,-0.07535563244905807,0.012056901191849288,0.029773164167627833,0.21413302575932336,0.08421376393694734,0.08882737408688965,-0.12456747404844293,0.3014225297962323,-0.029773164167627833,-0.13588619761630144,0.017777777777777778,-0.019930795847750864,0.012056901191849288,-0.11909265667051133,0.19986159169550174,0.10340638216070744,-0.1929104190695886,0.07111111111111111,-0.22145328719723184,-0.19986159169550174,0.024605920799692427,0.022206843521722412,-0.05911572472126105,0.1085121107266436,-0.13016532103037293,-0.17937716262975778,0.14173010380622836,0.03543252595155709,-0.0005536332179930795,0.03844675124951941,-0.11374086889657825,-0.16000000000000003,-0.2519646289888504,-0.06698961937716265,-0.13016532103037293,0.0271280276816609,-0.1929104190695886,0.15378700499807765,0.029773164167627833
121,1,Great Hungarian Plain near Kecskemét,46.92,19.7,0.007443291041906958,-0.28444444444444444,0.14173010380622836,-0.14769703960015382,0.10340638216070744,-0.17937716262975778,0.14173010380622836,-0.11909265667051133,-0.044844290657439445,-0.2069357939254133,0.019930795847750864,-0.12456747404844293,-0.09842368319876971,-0.19986159169550174,-0.186082276047674,-0.11909265667051133,-0.08421376393694734,0.13588619761630144,0.004982698961937716,0.12456747404844293,-0.006151480199923107,-0.019930795847750864,-0.12456747404844293,0.07111111111111111,0.06698961937716265,0.34602076124567477,0.10340638216070744,-0.14173010380622836,0.16000000000000003,0.006151480199923107,-0.029773164167627833,-0.16000000000000003,0.004982698961937716,0.044844290657439445,0.12456747404844293,0.01384083044982699,-0.29287197231833906,-0.044844290657439445,0.01574778931180315,-0.11909265667051133,-0.11909265667051133,-0.08882737408688965,-0.029773164167627833,-0.010396001537870049,0.022206843521722412,0.03254133025759323,-0.03844675124951941,0.003014225297962322,0.05173394848135333,-0.10340638216070744,-0.12456747404844293,0.07111111111111111,-0.1085121107266436,-0.000984236831987697,0.15378700499807765,-0.14769703960015382,0.13016532103037293,-0.022206843521722412,-0.07111111111111111,0.006151480199923107,0.11374086889657825,-0.13016532103037293,-0.2679584775086506,0.041584006151480196
112,1,Bărăgan Plain near Slobozia,44.57,27.37,-0.05911572472126105,-0.2364628988850442,0.14769703960015382,-0.16633602460592078,0.1085121107266436,-0.024605920799692427,0.024605920799692427,-0.07535563244905807,-0.05911572472126105,-0.24415224913494812,0.14173010380622836,0.022206843521722412,-0.08421376393694734,-0.07535563244905807,-0.09356401384083046,0.08421376393694734,-0.07111111111111111,0.1929104190695886,0.019930795847750864,0.09842368319876971,-0.08882737408688965,-0.01384083044982699,0.09356401384083046,0.12456747404844293,-0.007443291041906958,0.28444444444444444,0.03254133025759323,-0.0629911572472126,0.2761399461745483,0.044844290657439445,-0.10340638216070744,-0.11374086889657825,0.08421376393694734,-0.022206843521722412,0.029773164167627833,0.12456747404844293,-0.2761399461745483,-0.07535563244905807,-0.13588619761630144,0.07111111111111111,-0.07535563244905807,-0.08882737408688965,0.044844290657439445,-0.13016532103037293,0.03844675124951941,0.08421376393694734,-0.003936947327950788,0.14173010380622836,0.24415224913494812,-0.16000000000000003,-0.08882737408688965,0.2069357939254133,-0.07111111111111111,-0.0629911572472126,0.186082276047674,-0.2364628988850442,0.1085121107266436,-0.09356401384083046,0.05173394848135333,-0.006151480199923107,0.03254133025759323,-0.08882737408688965,-0.01384083044982699,-0.16000000000000003
211,2,Flevoland polder fields near Zeewolde,52.35,5.41,-0.14173010380622836,0.0,-0.09842368319876971,-0.09842368319876971,-0.006151480199923107,-0.2069357939254133,0.1929104190695886,-0.01384083044982699,0.022206843521722412,-0.1085121107266436,0.1929104190695886,0.17279507881584008,-0.16000000000000003,0.11909265667051133,-0.186082276047674,-0.019930795847750864,-0.08421376393694734,0.14173010380622836,0.000984236831987697,-0.03254133025759323,-0.17279507881584008,0.022206843521722412,-0.012056901191849288,0.17937716262975778,0.09842368319876971,0.024605920799692427,0.17937716262975778,0.006151480199923107,0.03543252595155709,-0.13016532103037293,-0.15378700499807765,-0.019930795847750864,0.1085121107266436,0.09842368319876971,0.04822760476739715,0.11909265667051133,-0.16633602460592078,0.05536332179930796,0.0271280276816609,0.006151480199923107,-0.05173394848135333,0.017777777777777778,-0.007443291041906958,-0.17279507881584008,-0.09356401384083046,-0.03844675124951941,0.09356401384083046,0.05536332179930796,0.4340484429065744,-0.12456747404844293,-0.16000000000000003,0.13016532103037293,0.0629911572472126,-0.13016532103037293,0.2069357939254133,-0.12456747404844293,-0.0271280276816609,-0.16633602460592078,-0.10340638216070744,-0.17279507881584008,-0.05536332179930796,-0.13588619761630144,0.022206843521722412,0.08882737408688965
112,1,Jutland arable near Viborg,56.45,9.4,0.07111111111111111,-0.2288965782391388,-0.0629911572472126,-0.2519646289888504,-0.024605920799692427,-0.17937716262975778,0.12456747404844293,-0.16000000000000003,-0.05173394848135333,-0.05173394848135333,0.06698961937716265,-0.017777777777777778,-0.024605920799692427,-0.15378700499807765,-0.17279507881584008,-0.21413302575932336,0.13588619761630144,0.11374086889657825,0.000984236831987697,0.10340638216070744,0.05911572472126105,0.029773164167627833,-0.2599000384467512,0.044844290657439445,0.012056901191849288,0.16633602460592078,0.15378700499807765,-0.03543252595155709,0.16000000000000003,0.007443291041906958,0.019930795847750864,-0.024605920799692427,-0.06698961937716265,0.01574778931180315,0.16000000000000003,-0.07111111111111111,-0.28444444444444444,0.03254133025759323,0.10340638216070744,-0.11374086889657825,-0.186082276047674,-0.13016532103037293,-0.05911572472126105,-0.044844290657439445,0.0629911572472126,0.07535563244905807,-0.14769703960015382,-0.03844675124951941,0.03254133025759323,-0.03844675124951941,-0.16000000000000003,0.003936947327950788,-0.07535563244905807,-0.12456747404844293,0.24415224913494812,-0.11909265667051133,0.09356401384083046,0.0629911572472126,-0.012056901191849288,-0.05536332179930796,0.17279507881584008,-0.06698961937716265,-0.2069357939254133,0.2364628988850442
231,2,Lublin Upland farmland,51.23,22.8,-0.07972318339100345,-0.14769703960015382,-0.08421376393694734,-0.15378700499807765,0.09356401384083046,-0.1085121107266436,0.12456747404844293,0.08421376393694734,-0.05536332179930796,-0.0629911572472126,0.008858131487889272,-0.044844290657439445,-0.13016532103037293,0.019930795847750864,-0.17937716262975778,0.186082276047674,-0.14173010380622836,-0.004982698961937716,0.14173010380622836,0.11909265667051133,-0.07111111111111111,-0.14769703960015382,0.012056901191849288,0.019930795847750864,0.10340638216070744,-0.006151480199923107,0.06698961937716265,-0.2519646289888504,0.1929104190695886,-0.08421376393694734,-0.13588619761630144,0.07972318339100345,0.044844290657439445,0.05536332179930796,-0.16000000000000003,0.33685505574778934,-0.07972318339100345,-0.03254133025759323,-0.19986159169550174,0.07972318339100345,0.15378700499807765,0.1929104190695886,-0.17937716262975778,0.07111111111111111,0.07111111111111111,-0.186082276047674,0.1085121107266436,0.03543252595155709,0.2364628988850442,-0.2761399461745483,-0.09842368319876971,0.003014225297962322,0.041584006151480196,-0.11909265667051133,0.09842368319876971,0.07972318339100345,-0.012056901191849288,-0.13016532103037293,-0.08421376393694734,0.09842368319876971,0.01574778931180315,-0.0629911572472126,-0.07535563244905807,0.08882737408688965
112,1,Lower Bavaria arable near Straubing,48.88,12.59,0.007443291041906958,-0.3188927335640138,0.006151480199923107,-0.1929104190695886,0.13588619761630144,-0.05173394848135333,0.05911572472126105,-0.16633602460592078,-0.022206843521722412,-0.1085121107266436,0.12456747404844293,-0.10340638216070744,-0.11374086889657825,-0.16633602460592078,-0.16000000000000003,-0.1085121107266436,0.024605920799692427,0.22145328719723184,0.07972318339100345,0.11909265667051133,0.008858131487889272,-0.022206843521722412,-0.13588619761630144,0.019930795847750864,0.0271280276816609,0.3278123798539023,0.16000000000000003,-0.07972318339100345,0.14769703960015382,0.0271280276816609,-0.09356401384083046,-0.186082276047674,0.022206843521722412,0.0271280276816609,0.17279507881584008,-0.07972318339100345,-0.3188927335640138,-0.024605920799692427,-0.03543252595155709,0.008858131487889272,-0.1085121107266436,-0.15378700499807765,0.07111111111111111,0.004982698961937716,-0.022206843521722412,0.022206843521722412,-0.03844675124951941,0.041584006151480196,0.11374086889657825,-0.13588619761630144,-0.05911572472126105,-0.017777777777777778,-0.03543252595155709,-0.041584006151480196,0.2679584775086506,-0.11909265667051133,0.09842368319876971,0.012056901191849288,-0.012056901191849288,-0.04822760476739715,0.2288965782391388,-0.017777777777777778,-0.15378700499807765,0.07972318339100345
